Id,SalePrice
1611,140603.28968191275
1612,164838.04808557287
1613,172150.85477203745
1614,131910.37609523497
1615,99146.94893148053
1616,82467.3017968009
1617,103121.48762848074
1618,126679.89031951067
1619,146451.4653281706
1620,166627.74676733892
1621,139026.2230387974
1622,140263.4293504427
1623,285675.62685663207
1624,205531.8920838239
1625,118183.77327689616
1626,176846.14789397124
1627,192223.25760393366
1628,281678.5961580236
1629,176790.87632293516
1630,341115.79266720003
1631,195844.06956392864
1632,216474.76995863052
1633,175462.1346638916
1634,185590.40950051954
1635,176304.95081609456
1636,156879.05371820912
1637,189626.79856210045
1638,203677.1441766272
1639,191633.60266044602
1640,266531.04390733613
1641,183682.21516656963
1642,221570.0843548215
1643,221876.43650531326
1644,230710.1843381555
1645,247762.7045126065
1646,168484.94752995926
1647,167136.99217015112
1648,128703.68914081622
1649,137573.29920380365
1650,120365.36941218548
1651,125631.22171666754
1652,111444.18070039636
1653,117860.26445014567
1654,153608.02051639085
1655,147823.91004533667
1656,148905.1422749582
1657,153302.45708770893
1658,150589.30619185534
1659,131035.83679002116
1660,144365.1127560918
1661,456478.79151282203
1662,384306.2951639009
1663,344542.6834589626
1664,550498.1412231878
1665,282438.529577681
1666,320491.5266407642
1667,340500.48104935733
1668,320810.41700544715
1669,281753.5885301061
1670,322759.15317343996
1671,251843.79786155565
1672,431004.03719811735
1673,289591.6146061764
1674,243547.36101362843
1675,182165.94687890797
1676,185393.74973108317
1677,205420.41581653373
1678,476063.2389112743
1679,346552.82252385846
1680,299283.0756177248
1681,223539.30977196165
1682,283453.5132605355
1683,183082.20470061744
1684,189749.20108113458
1685,172039.549523933
1686,170034.92656641908
1687,170754.86401048352
1688,193094.14727594206
1689,196078.08687968357
1690,201541.04638439245
1691,189812.96997023316
1692,258381.31077519583
1693,168424.2550759318
1694,182102.49497187554
1695,171020.49220957255
1696,273360.2186296573
1697,179843.33614556657
1698,369613.8041854594
1699,313807.1532788123
1700,245152.60241194046
1701,259253.70600957525
1702,247513.0901364987
1703,253053.63087656378
1704,285303.1761505124
1705,224362.7356651007
1706,445699.86380525754
1707,196349.24319856276
1708,194260.77472264093
1709,269915.4385340967
1710,214101.48953885798
1711,263560.3806715452
1712,257366.39228388047
1713,267715.5811288406
1714,214930.92512560537
1715,194195.2490404874
1716,184221.60168531188
1717,177098.33006856078
1718,133125.58792284643
1719,196804.13708341678
1720,242914.4612026001
1721,173695.73998782356
1722,125617.91751149362
1723,159208.0305609323
1724,214266.86682906348
1725,228033.39932856619
1726,183440.4755616512
1727,148826.65531578456
1728,180695.54532526087
1729,165933.26895128243
1730,172919.33249868214
1731,118073.95033558225
1732,123005.54571274249
1733,113658.6547517185
1734,117434.64907437065
1735,137114.57919419865
1736,112637.24467855266
1737,396448.4540330307
1738,249388.74737529995
1739,275810.1984792883
1740,203272.77904886383
1741,179269.22985817207
1742,152877.5849355077
1743,170243.8640949906
1744,320058.435718155
1745,207375.3085921068
1746,198707.04615737134
1747,231855.64108513
1748,228380.86427871455
1749,147574.62298713962
1750,138269.27990313532
1751,266337.72296573076
1752,114657.3303197915
1753,145907.77356371935
1754,215738.2048154886
1755,153618.65815487932
1756,133912.98872681696
1757,115146.91216833027
1758,139383.3167422197
1759,164095.76355815685
1760,170529.28324977105
1761,163663.21891096278
1762,178525.4165514549
1763,162763.63429530108
1764,107575.51530916027
1765,182123.31862321345
1766,200491.30713220683
1767,260180.5405646407
1768,136333.91127564362
1769,185468.99977087995
1770,157768.24297856868
1771,118111.64867075534
1772,124668.57552965984
1773,124855.92295593319
1774,132887.59323495746
1775,135528.05036202742
1776,119171.75242331316
1777,104130.80753442443
1778,139882.91147601337
1779,112032.88576484096
1780,185808.84690417265
1781,119235.63095328346
1782,83067.79852693027
1783,142043.10456958905
1784,101700.40844024021
1785,109605.52514376109
1786,142738.02061350472
1787,160745.81884373483
1788,61842.5101066201
1789,101688.8213594725
1790,70824.2479746805
1791,208868.05683471836
1792,165342.4795661535
1793,145819.69158195212
1794,168829.4355614284
1795,127597.86420061327
1796,120784.99540643804
1797,136450.53923498327
1798,113364.40981393096
1799,109441.60780953759
1800,108706.96807786383
1801,119786.31389851354
1802,146866.02627486072
1803,145821.96315344842
1804,138643.35295622022
1805,142800.99501627783
1806,136530.6463072432
1807,144162.92332271877
1808,119824.96005319274
1809,115388.0943317565
1810,138950.36472403366
1811,89367.97036010191
1812,94296.31003108122
1813,126576.6335098936
1814,92129.7083404325
1815,61213.57054762584
1816,102045.52394380144
1817,99104.55897359857
1818,131610.82617897366
1819,123378.53450205793
1820,67623.13444539905
1821,115821.72194158912
1822,148187.92889032623
1823,56567.36179679014
1824,123650.71081889902
1825,127819.92839875835
1826,94393.75171440236
1827,104904.11845170375
1828,132578.67142027002
1829,130526.01981631081
1830,142546.74581468396
1831,157929.9483090269
1832,90965.65725836606
1833,139008.9753888886
1834,125458.16495714308
1835,123748.85440248625
1836,125259.65700064786
1837,94039.72980244698
1838,131187.4783018277
1839,104607.49299914774
1840,141527.21579564418
1841,131506.13532376476
1842,88857.96746014066
1843,137607.5898624605
1844,129130.5890063753
1845,133998.5301789108
1846,143956.04159143043
1847,140639.47649462847
1848,54704.11354253831
1849,106255.2698180996
1850,112455.18568177582
1851,144251.21545646756
1852,123287.83441247592
1853,123630.51001505207
1854,169398.3000464598
1855,148109.14618164848
1856,229138.43810612804
1857,125822.06608653071
1858,139039.192130144
1859,116996.84793179235
1860,160722.92220116672
1861,116523.02685474718
1862,336000.6489066908
1863,333726.40894234437
1864,333795.1475404206
1865,349107.23541674693
1866,315163.1021395111
1867,236935.32434243063
1868,289572.9214475851
1869,215557.7846432549
1870,226461.95907323633
1871,240360.82032414761
1872,171215.8090757116
1873,224579.831633426
1874,152622.16024038976
1875,197247.90482841138
1876,196163.53984390968
1877,211495.59790093356
1878,207007.3274015593
1879,118429.22755088157
1880,140694.7520444091
1881,254453.05478325213
1882,244910.57900182199
1883,182887.03721648527
1884,197456.65491878567
1885,237150.27553564904
1886,273423.86683907046
1887,221990.1667860638
1888,298253.1457010741
1889,167195.19337472584
1890,119721.63631608644
1891,139145.89639310184
1892,97481.71092854674
1893,125576.93001544259
1894,120893.98716201865
1895,134672.59772280275
1896,124715.65380295707
1897,119374.59162430464
1898,119284.25538809864
1899,146367.08641344737
1900,143612.06995924067
1901,154344.81576645345
1902,127359.29463330568
1903,211098.36430444743
1904,131089.79018049812
1905,181494.5385272579
1906,161691.65506459435
1907,186248.1226376318
1908,132413.51888207992
1909,150742.66264777922
1910,140114.56446223447
1911,189003.418519528
1912,330154.87935265177
1913,141555.4140351527
1914,79844.87205674683
1915,261599.2747448489
1916,59600.25381834798
1917,258374.87580706482
1918,145518.28636293474
1919,196603.99342235934
1920,164762.18715916335
1921,372165.77877782023
1922,287239.5129258077
1923,219703.96237538976
1924,224677.6554933535
1925,207901.6815368191
1926,360754.23886950104
1927,132245.56834559518
1928,156328.61674308905
1929,123381.18888101634
1930,126221.56478108783
1931,149369.52426788223
1932,136892.09482353643
1933,185081.0683391657
1934,185663.32102990226
1935,172110.32830371958
1936,180128.03319581554
1937,178329.49912988042
1938,161266.72669397763
1939,229209.88827102055
1940,177626.41190519737
1941,177587.83244490574
1942,173902.32039397262
1943,193736.2907137619
1944,293211.283144273
1945,323755.7987214399
1946,142994.68349366143
1947,269115.05759462726
1948,174514.12032135052
1949,241361.31732451922
1950,199572.75549339625
1951,264269.41147226706
1952,222891.3534095093
1953,169244.38492884662
1954,199671.04295109535
1955,135401.03313155365
1956,381021.5134614255
1957,158922.2313847686
1958,313985.5082349571
1959,141620.77690630176
1960,105431.51843834425
1961,120955.67308304376
1962,110917.73721876096
1963,123060.0511470279
1964,113742.25588233037
1965,151795.02333575825
1966,145937.3566059552
1967,280646.4046534553
1968,398202.5681671682
1969,330480.951160054
1970,404834.51768794836
1971,478460.63727280963
1972,364565.0709876224
1973,263345.4816143457
1974,302986.8718457419
1975,535060.8614296007
1976,271175.98464758875
1977,333892.9455424224
1978,322664.54509539687
1979,307613.8711067112
1980,184929.9316712855
1981,324576.7130483015
1982,216397.57768910367
1983,198659.86630501802
1984,169757.43883412113
1985,229881.9787819145
1986,231361.16949035058
1987,190418.4629651573
1988,175409.78513443752
1989,195214.5524493347
1990,212713.7399869088
1991,227567.6982040175
1992,214141.8199240136
1993,176422.32927207006
1994,241239.35076217924
1995,188637.15389484869
1996,234169.58634049955
1997,285217.6772865995
1998,307996.4555045538
1999,276369.7696952323
2000,307482.8563823737
2001,262851.7697961805
2002,245665.57536246322
2003,256342.60774944426
2004,289941.4027693369
2005,222934.8622321799
2006,214441.6636770854
2007,243845.44969524708
2008,203420.99738918926
2009,185944.30340948107
2010,191570.85848917894
2011,138504.53960150277
2012,172124.0660077325
2013,164793.08787687702
2014,172202.6488165031
2015,177864.36150822815
2016,183707.9927852287
2017,185887.21028542635
2018,120956.12520770864
2019,147144.40576280345
2020,107994.19312290466
2021,104873.174724408
2022,185538.39954954598
2023,143832.77198408108
2024,259828.20794988022
2025,348427.758215163
2026,163932.16005769005
2027,147942.12643899606
2028,158059.04195497153
2029,160317.69887926322
2030,247205.49729940042
2031,231252.40707823206
2032,235642.76269610814
2033,239853.03143039896
2034,165738.58572399413
2035,214222.11383845608
2036,199806.02219404402
2037,204036.05514401494
2038,311459.783821966
2039,199719.63305301312
2040,291292.0170331627
2041,300649.9183620035
2042,202149.31187205086
2043,176085.52127923834
2044,193261.99956735538
2045,226480.26150370852
2046,143880.41516441054
2047,141984.46084286313
2048,142352.22196926508
2049,145513.82407645578
2050,175392.65714010393
2051,102817.29595071894
2052,125071.44816162127
2053,141072.72897110335
2054,90188.07249808346
2055,145869.049807769
2056,142809.7020939162
2057,108923.34244164148
2058,207904.08450660002
2059,129122.4957528363
2060,183518.89699252148
2061,176966.19953127005
2062,118742.88423379755
2063,103956.11659609972
2064,134450.0318454545
2065,114017.93055875695
2066,156255.54827831234
2067,113479.9144796862
2068,143263.71265663812
2069,86714.11780877573
2070,111775.29697215026
2071,94208.97878695895
2072,143458.86056059567
2073,135377.475345908
2074,170463.25620801788
2075,139425.99643576224
2076,127780.1440586326
2077,133130.3903775701
2078,113948.71906301045
2079,131979.15328906293
2080,121132.67208306612
2081,120419.95548077114
2082,126224.0077016325
2083,135762.4107527506
2084,106430.69025702027
2085,111950.18475460062
2086,136383.65928612754
2087,130502.62057531213
2088,101865.82258179027
2089,82362.70677375919
2090,134685.95808397632
2091,93061.73825072825
2092,127937.53512593152
2093,121162.70878869163
2094,116187.97737454825
2095,154800.72010606283
2096,88401.70849869846
2097,96577.61002247066
2098,143158.78937186752
2099,67548.045803044
2100,74553.09039265447
2101,110204.03494963261
2102,134735.37024541452
2103,98044.0771949411
2104,134226.14257502783
2105,120374.64392270651
2106,63682.31011594307
2107,183012.12998108787
2108,115196.02427626491
2109,109135.9065722274
2110,124467.74740802852
2111,153026.3910976851
2112,120926.70420039547
2113,122143.90051104405
2114,122733.4904995066
2115,155708.03757402825
2116,121016.39867891379
2117,146620.36228521404
2118,117655.14696285638
2119,113955.2800367603
2120,123198.4796330118
2121,96526.14048394912
2122,95510.17060498305
2123,96810.71137529075
2124,164468.38019371228
2125,125447.93847611189
2126,127062.70517262023
2127,159936.71413490525
2128,124511.58914462692
2129,107886.26591453986
2130,134397.83636922264
2131,160441.07062791561
2132,116214.27384381153
2133,120484.44412244689
2134,121905.84717321482
2135,107397.9532856225
2136,66586.92635302713
2137,116416.62789080659
2138,132437.2987689069
2139,150309.36233565092
2140,139821.40633480836
2141,158006.30257886866
2142,113125.27445186916
2143,136922.4049909874
2144,111438.30193259398
2145,143753.59524031857
2146,177079.71323137308
2147,142043.68628667502
2148,139459.17279121323
2149,151745.4636964413
2150,225548.7940957244
2151,119418.7027909432
2152,157991.8046711171
2153,182221.90972825114
2154,105250.7086875031
2155,147924.85167763842
2156,265738.05590199406
2157,241726.43186289127
2158,221420.08302388224
2159,203804.30610864412
2160,192252.80650936303
2161,251364.8775109426
2162,487179.68400340015
2163,371334.92481018906
2164,237257.96299597653
2165,184730.92852507715
2166,156569.60861144515
2167,212325.3567393878
2168,184210.59697024262
2169,185564.65951398958
2170,193249.4283170782
2171,152597.89299983135
2172,142169.7725700875
2173,176323.15843723348
2174,226751.11993847505
2175,303669.1822603378
2176,288766.97066029924
2177,238349.66597224207
2178,216008.16862337606
2179,137751.79618150395
2180,233712.0694914994
2181,184240.73806966713
2182,222114.27495708832
2183,185655.5105207977
2184,127678.46492758268
2185,118089.0042867147
2186,169002.0462774625
2187,159905.32138613582
2188,168435.27583331682
2189,273059.4331645341
2190,79169.56968545415
2191,79173.46244133226
2192,84011.53910594444
2193,106819.10456757207
2194,111901.40793766553
2195,95055.99604167325
2196,97315.60544916327
2197,117010.9197146271
2198,160852.9185853923
2199,200932.58537639928
2200,129167.26496727005
2201,120271.27625089456
2202,191450.22616979218
2203,111562.90671158953
2204,146944.59551036757
2205,102445.80972325942
2206,132016.37461993645
2207,205342.05223748524
2208,254246.6259921297
2209,203931.02193837872
2210,135561.488793695
2211,129789.89204061602
2212,127262.06786871266
2213,102917.46663589102
2214,132942.73886402987
2215,104817.59770195751
2216,137734.06424364517
2217,68637.93770108945
2218,85168.61483985171
2219,90561.18445431514
2220,87111.12412744631
2221,263609.48242299457
2222,229907.72408576866
2223,265840.8673423136
2224,224538.71096469907
2225,125857.69674641875
2226,183702.69361333895
2227,202121.66618517277
2228,256860.78818780815
2229,252275.36867867675
2230,142647.4045985385
2231,204993.0945024937
2232,189958.21203057986
2233,180642.76499706032
2234,236936.07090962536
2235,201830.65958499638
2236,261896.52663412865
2237,315564.6024359163
2238,217114.49739439308
2239,121896.83294569103
2240,151542.51687180635
2241,141485.91180361036
2242,129974.5311560585
2243,137186.2496257259
2244,111571.55423492947
2245,106077.68079818289
2246,133771.15324507188
2247,142244.52889152718
2248,125967.86337188564
2249,126254.67709287575
2250,135500.79918133287
2251,91875.61034220045
2252,189715.3906179339
2253,156529.1687492901
2254,169804.8927403208
2255,201873.45484239855
2256,173777.32902137676
2257,207981.6039830321
2258,161765.92608307113
2259,175402.99032071538
2260,166463.5581876075
2261,175304.26397068438
2262,195363.83758176176
2263,334784.9172563568
2264,534068.0250642737
2265,168443.78878805207
2266,250827.79147402794
2267,336726.0269852176
2268,404597.1338650365
2269,161776.26344703638
2270,197264.82160178563
2271,234289.05063726704
2272,208671.48847674852
2273,166103.6158438616
2274,175738.00747943958
2275,183049.13996267927
2276,188215.32564011478
2277,201581.18488715062
2278,154785.34385954126
2279,117409.81694143137
2280,110132.39071522749
2281,163924.7159064595
2282,179070.6374931004
2283,121905.92719451565
2284,117305.32361820205
2285,151992.79268457016
2286,123059.13030099639
2287,333231.7750460759
2288,266475.67215690244
2289,371782.38451272977
2290,435913.1706253704
2291,318036.2583069709
2292,434556.66073597287
2293,482156.6111423196
2294,353462.90621728223
2295,488883.0683129634
2296,274974.0290947989
2297,314571.299839042
2298,290074.9601097814
2299,349994.19166442816
2300,305109.9140100819
2301,281469.8599785637
2302,246298.51240390164
2303,233873.6959149278
2304,256045.52248445604
2305,195502.035623427
2306,187203.98455215388
2307,185788.50067710745
2308,215856.12447116798
2309,253966.84261697799
2310,208999.19780658136
2311,203796.84152329253
2312,184070.37185658183
2313,172804.50909243897
2314,180515.0867148493
2315,186419.46266254017
2316,196871.1001848834
2317,176305.13876180016
2318,173879.00224289738
2319,188479.1417952263
2320,196379.7021332934
2321,247504.4747939592
2322,196120.85183619938
2323,173726.67394777594
2324,185981.82330522433
2325,222438.98898061417
2326,175338.31991864243
2327,205839.62515478447
2328,222217.87770460147
2329,191249.82759153994
2330,186201.6043544211
2331,352908.356957993
2332,370469.841041123
2333,330414.7023366189
2334,240167.10220648543
2335,259868.18813455745
2336,313534.20706638333
2337,200798.87960848998
2338,287183.12373730034
2339,224407.45155548345
2340,402429.5053520442
2341,224046.67247698686
2342,229067.686283901
2343,229654.71518496095
2344,215650.20167675856
2345,239819.06798858082
2346,208628.64782621094
2347,191072.63950054088
2348,238380.36226116557
2349,173161.7845474851
2350,292871.2676224169
2351,235941.03584546986
2352,238987.6315286821
2353,241709.31093876727
2354,142690.82375044766
2355,144744.4596197914
2356,153953.3708202618
2357,192761.6607388448
2358,180528.86063607704
2359,138317.20275483062
2360,117963.87355845109
2361,151285.2758779879
2362,264248.2384310833
2363,131686.6482943615
2364,184804.1742914502
2365,219863.92739360192
2366,188326.08183513532
2367,209875.65409228782
2368,204349.0964638436
2369,211197.339816199
2370,167167.25264470177
2371,150487.17806611315
2372,176347.19594318117
2373,292066.07151491544
2374,339826.66512573394
2375,233674.8481604424
2376,298499.4407263146
2377,365422.0357201957
2378,143702.281030698
2379,214178.0167299206
2380,149348.05166056938
2381,165995.99190594486
2382,230135.72738417808
2383,207960.7005856615
2384,247851.479582329
2385,171603.40114958084
2386,129020.44204189983
2387,127716.74919062365
2388,104616.10956794707
2389,122613.77593630509
2390,133230.2124895461
2391,145250.19154106043
2392,114046.54450434877
2393,168305.97840546235
2394,131470.47340844705
2395,214430.00601859984
2396,142053.8031423436
2397,228589.05031384944
2398,128546.16720426184
2399,64248.4566026213
2400,66933.4471163105
2401,126975.29403431826
2402,128645.0671473059
2403,147192.5489465582
2404,138585.7517682432
2405,154837.35343181257
2406,145647.23675925404
2407,122050.09463207154
2408,147481.9885820795
2409,118927.8128515935
2410,195349.19574415527
2411,109840.84951069007
2412,147067.17522501596
2413,116390.17784714265
2414,149003.03168499743
2415,129280.5469767523
2416,125799.78016907517
2417,132047.8810555043
2418,134579.3063339895
2419,107736.76172874506
2420,124973.47131634016
2421,145802.97132268315
2422,105093.95052372906
2423,102082.08736661023
2424,153328.32107726074
2425,214491.3136892231
2426,136056.19462951014
2427,112193.86452329218
2428,177730.4366265965
2429,113745.92703042674
2430,134046.13770490407
2431,106471.6975506062
2432,134889.07318179746
2433,139585.39334177505
2434,129195.57872344622
2435,150118.3293683438
2436,102719.97069049293
2437,106163.0148228514
2438,120276.86177993863
2439,115780.1287273553
2440,126836.13968332334
2441,103442.1075801427
2442,105196.80362011243
2443,131649.784448036
2444,126284.13834688292
2445,87953.38165046641
2446,126789.11885628082
2447,195487.29878659765
2448,138785.0420093607
2449,113563.38043211837
2450,146842.32384867218
2451,133720.6934735158
2452,184722.8582557289
2453,91877.16991530475
2454,117588.04415880718
2455,127931.80095891125
2456,127414.05664604796
2457,128117.64559436392
2458,128125.27341521307
2459,106788.59519747003
2460,138284.6325035351
2461,122815.10315979666
2462,130311.1496887725
2463,114302.05035676894
2464,170081.52730298892
2465,131078.26786231034
2466,106472.23052074065
2467,150672.84953411942
2468,87241.34474879364
2469,83472.93271852485
2470,193608.38858831298
2471,250675.57072384917
2472,160318.79817901846
2473,115810.80706732713
2474,75922.86218829709
2475,238021.1035385755
2476,105197.50185558996
2477,110623.91629961414
2478,157608.53794881172
2479,102782.741093203
2480,152623.21559713868
2481,113033.42054987136
2482,127542.04437946204
2483,108166.6989646419
2484,122294.86599858594
2485,129274.94620656017
2486,140754.82895696713
2487,158475.8499069487
2488,175015.33359707185
2489,159172.24861874428
2490,148344.3067121964
2491,100674.71897462299
2492,190827.4453332001
2493,143910.06848908708
2494,149418.35625835002
2495,93106.55982625016
2496,233309.79021184912
2497,147711.59577368537
2498,106457.10685326857
2499,91245.84136260726
2500,126551.88291431242
2501,130387.26169183632
2502,150296.12129975887
2503,96177.80915379016
2504,233878.3667097546
2505,214928.49159197786
2506,268306.1155847176
2507,311134.87509254785
2508,268484.0654432304
2509,214169.20390370392
2510,227954.09240570394
2511,177261.95688894164
2512,196630.91825873934
2513,224987.67059550673
2514,245134.94156387186
2515,143054.89875937274
2516,173521.02764942814
2517,146119.47407426024
2518,144616.7426312974
2519,215067.5659120844
2520,210423.7006898676
2521,185380.7320583827
2522,222828.56280791026
2523,120754.87125783061
2524,132981.8125681001
2525,154087.4726940247
2526,135946.99701814755
2527,111113.34545875192
2528,125107.23705844807
2529,128831.91463788088
2530,132970.25420846607
2531,257987.2418573748
2532,226599.50088259167
2533,193587.82198869766
2534,226757.31134015883
2535,296222.92503619666
2536,242657.83711163906
2537,225311.1000862854
2538,192357.6348943596
2539,187245.7336641191
2540,184636.58752643896
2541,190591.73760063897
2542,150413.239738925
2543,123443.77745903879
2544,117511.25911517272
2545,132669.0386177751
2546,137697.3576514687
2547,158685.85735934507
2548,158078.8722152449
2549,158265.77837573973
2550,1180325.3031481123
2551,138518.73599954747
2552,131443.00899943296
2553,71663.55825450028
2554,104622.2375359928
2555,126630.24768736248
2556,102055.4285281974
2557,106851.24083030802
2558,138139.57443296432
2559,111077.22125333732
2560,142402.60205969962
2561,141320.4580182495
2562,122556.42421575896
2563,140335.3815173796
2564,184961.92112078294
2565,127849.43839932121
2566,124980.96979432034
2567,113469.28394463779
2568,209828.06191497846
2569,203476.2408147239
2570,135400.30370334064
2571,162388.04916735017
2572,163039.45828859802
2573,207657.44424843384
2574,258902.78582302784
2575,136218.82121870518
2576,121345.06934213835
2577,129563.27957521183
2578,96975.01366713436
2579,63566.91243819938
2580,106256.31694681247
2581,126044.75140116364
2582,134276.95018349856
2583,266042.9188227765
2584,180980.03065690878
2585,183308.92192795224
2586,224958.37817147688
2587,213349.94666479758
2588,141423.32036614875
2589,157142.25904011616
2590,215365.9648862166
2591,213887.3261452022
2592,216314.87327919944
2593,233402.5142880357
2594,186794.79823966557
2595,193388.86022020204
2596,291196.97378539183
2597,181044.4177667572
2598,275846.8814743302
2599,351722.00393379986
2600,155483.90224392887
2601,139494.9700947071
2602,91727.67969669204
2603,94163.38781364915
2604,93885.51197565346
2605,89071.50718037733
2606,139084.01817611954
2607,212251.6949398843
2608,218122.9264452316
2609,173750.50226194534
2610,110834.44986830938
2611,119753.75432661595
2612,163172.30135612199
2613,132633.8257851415
2614,122835.87353532232
2615,147232.17887507405
2616,157610.09508467515
2617,187674.0057309581
2618,189391.90913724343
2619,207157.20264256888
2620,186011.60585412604
2621,173881.74814808066
2622,182083.2722726831
2623,233773.2629793676
2624,309785.53535993956
2625,274751.01956728427
2626,180414.71237919608
2627,163655.87193294024
2628,429774.7936155455
2629,458352.97499227885
2630,346030.9615612674
2631,469186.94798597094
2632,372348.9136273321
2633,275045.65431215253
2634,390490.51286699856
2635,163089.63633542924
2636,193737.21894071045
2637,172952.3680818909
2638,263392.5729402914
2639,189790.8661252046
2640,156847.1176698721
2641,102876.06656041124
2642,177918.96256370324
2643,118238.11889121619
2644,138791.21408405865
2645,124463.01078676783
2646,108754.14307867376
2647,118004.33073618294
2648,149120.28907918537
2649,154222.21743497349
2650,150438.6989664621
2651,145906.49832287125
2652,428764.30865079485
2653,246915.43809859955
2654,243282.09339831758
2655,372743.3224247757
2656,310557.49101500574
2657,333435.4761263276
2658,274744.4198753242
2659,300585.4507929468
2660,347973.63021304115
2661,341302.2064562621
2662,320130.9549109885
2663,295697.27842789824
2664,245426.2612235389
2665,322726.72265505383
2666,266779.3686340718
2667,186052.536617116
2668,193542.89776760546
2669,178457.13894835932
2670,288678.61398094916
2671,194818.8413420309
2672,202629.62494905942
2673,201314.5105312024
2674,212639.06419638655
2675,173451.11142998686
2676,194039.7757707985
2677,207907.13092960702
2678,261633.56749831903
2679,272198.1657900004
2680,272944.6291721257
2681,378735.81057873764
2682,316209.4472773073
2683,532836.7013465902
2684,297741.1728403996
2685,321213.38593109784
2686,265865.9894902468
2687,326225.2330260181
2688,225993.55569399436
2689,203295.7469978578
2690,464544.4251180551
2691,179023.7171858462
2692,134938.11969422357
2693,200541.59313326553
2694,146545.25580786166
2695,192536.0908448071
2696,182862.385898458
2697,181521.44967428673
2698,187501.92200759193
2699,167554.96267337876
2700,146904.2582387882
2701,152419.1911820857
2702,114242.41269587576
2703,144617.3221056975
2704,149533.85638662076
2705,112731.78293035351
2706,112597.22072229326
2707,122870.6242450933
2708,125990.20123388198
2709,109726.85274854864
2710,127709.65032078371
2711,350462.15183338325
2712,382725.535481477
2713,169211.15350662812
2714,148986.28335325714
2715,149360.25819388
2716,145800.55862086863
2717,176359.55961141532
2718,212762.8090761454
2719,142741.03517507503
2720,194749.73510390497
2721,131242.89219068387
2722,160311.22041147752
2723,163292.69907887708
2724,121422.16863377682
2725,123293.52531846894
2726,141508.95347883517
2727,195813.02999440845
2728,173256.33024959842
2729,150193.78751753725
2730,138538.16690098957
2731,130569.2907821013
2732,119535.78727980072
2733,173036.84625733944
2734,157751.5693359305
